account,date,description,amount
account0,2025-07-01,ADMIN CHARGE,-5
account0,2025-07-01,MONTHLY ACC FEE,-200
account0,2025-07-01,ACB DEBIT:EXTERNAL OMSUREPREM661454520-0051214874,-1360.92
account0,2025-07-01,ACB DEBIT:EXTERNAL OMSUREPREM661918403-0051214875,-4060.54
account0,2025-07-04,ACB CREDIT NCP CHLORCHEM (PTY) LTD,23201.25
account0,2025-07-09,DIGITAL PAYMENT DT ABSA BANK Molifi wages,-2900
account0,2025-07-09,DIGITAL PAYMENT DT ABSA BANK Origin wages,-2565
account0,2025-07-11,IMMEDIATE TRF CR STD S.A QUO00000608 18BO719914,10338.5
account0,2025-07-23,DIGITAL PAYMENT DT ABSA BANK Molifi wages,-2900
account0,2025-07-23,DIGITAL PAYMENT DT ABSA BANK Origin wages,-2850
account0,2025-07-24,ACB CREDIT ERF 144 INV 141,11464.63
account0,2025-07-25,DIGITAL PAYMENT DT ABSA BANK 12365,-2811.75
account0,2025-07-25,DIGITAL PAYMENT DT ABSA BANK Truck parking,-2000
account0,2025-07-29,POS PURCHASE (EFFEC 28072025) NEW MODDER SERVICE STA BENON CARD NO. 6551,-1454.4
account0,2025-07-30,POS PURCHASE (EFFEC 29072025) GLOBAL ROAD BINDERS PT VANDE CARD NO. 6551,-3105
account0,2025-07-31,POS PURCHASE (EFFEC 29072025) RIVERSIDE MICA HOME WAR VANDE CARD NO. 6551,-444.91
